r;a;n;k;i;n;g;;t;o;u;r;n;a;m;e;n;t;;r;o;u;l;e;t;t;e
1200.93;113;;;;;;;1243.35;75;;;;;;;;;;1181.86;122;;;;;;
1213.3;110;;;;;;;1199.85;119;;;;;;;;;;1242.38;71;;;;;;
1176.41;61;;;;;;;1193.2;144;;;;;;;;;;1210.5;100;;;;;;
1171.7;110;;;;;;;1240.35;63;;;;;;;;;;1192.89;83;;;;;;
1196.61;146;;;;;;;1203.98;138;;;;;;;;;;1168.94;120;;;;;;
1172.3;85;;;;;;;1231.83;73;;;;;;;;;;1219.24;90;;;;;;
1168.94;89;;;;;;;1302.37;61;;;;;;;;;;1196.54;132;;;;;;
1205.25;90;;;;;;;1175.15;137;;;;;;;;;;1197.14;104;;;;;;
1175.86;156;;;;;;;1247.08;83;;;;;;;;;;1182.01;134;;;;;;
1168.94;110;;;;;;;1230.5;71;;;;;;;;;;1222.99;115;;;;;;
1212.69;78;;;;;;;1185.89;196;;;;;;;;;;1211.5;147;;;;;;
1206.62;124;;;;;;;1238.44;117;;;;;;;;;;1191.15;110;;;;;;
1173.65;147;;;;;;;1404.94;40;;;;;;;;;;1191.1;149;;;;;;
1168.94;152;;;;;;;1225.53;141;;;;;;;;;;1171.7;200;;;;;;
1202.28;84;;;;;;;1215.6;141;;;;;;;;;;1182.98;158;;;;;;
1200.64;117;;;;;;;1226.82;96;;;;;;;;;;1186.4;159;;;;;;
1187.5;92;;;;;;;1251.45;104;;;;;;;;;;1220.39;137;;;;;;
1185.09;95;;;;;;;1181.95;132;;;;;;;;;;1255.92;92;;;;;;
1234.2;71;;;;;;;1173.65;201;;;;;;;;;;1210.44;120;;;;;;
1199.86;101;;;;;;;1225.64;146;;;;;;;;;;1202.65;131;;;;;;
1185.14;110;;;;;;;1360.41;37;;;;;;;;;;1244.16;69;;;;;;
1168.94;106;;;;;;;1203.48;125;;;;;;;;;;1205.2;131;;;;;;
1173.22;139;;;;;;;1274.24;108;;;;;;;;;;1202.6;147;;;;;;
1196.8;118;;;;;;;1245.93;87;;;;;;;;;;1270.67;73;;;;;;
1323.25;43;;;;;;;1175.06;155;;;;;;;;;;1191.64;115;;;;;;
1192.7;96;;;;;;;1203.75;103;;;;;;;;;;1181.73;178;;;;;;
1205.97;76;;;;;;;1235.07;141;;;;;;;;;;1175.15;137;;;;;;
1168.94;132;;;;;;;1214.75;163;;;;;;;;;;1246.5;68;;;;;;
1214.72;70;;;;;;;1247.6;145;;;;;;;;;;1204.02;116;;;;;;
1172.3;108;;;;;;;1194.8;95;;;;;;;;;;1175.65;201;;;;;;
1177.01;109;;;;;;;1178.46;201;;;;;;;;;;1191.15;125;;;;;;
1193.94;109;;;;;;;1206.12;95;;;;;;;;;;1208.2;133;;;;;;
1171.7;103;;;;;;;1301.06;70;;;;;;;;;;1214.3;158;;;;;;
1295.38;41;;;;;;;1217.8;109;;;;;;;;;;1196.25;150;;;;;;
1168.94;121;;;;;;;1197.95;161;;;;;;;;;;1215.3;137;;;;;;
1185.75;158;;;;;;;1253.15;81;;;;;;;;;;1172.2;180;;;;;;
;;;;;;;;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;;;;;;;;
r;a;n;k;i;n;g;;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;;;;;;;;
t;o;u;r;n;a;m;e;n;t;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;;;;;;;;
r;o;u;l;e;t;t;e;;;;;;;;;;;;;;;;;;;
